Ia,Ib,Ic,Va,Vb,Vc,G,C,B,A,Fault_Code,Fault_Type
-0.041748140091477946,0.001298233899352694,0.031455506046908666,0.7804374406120819,-0.8983855319853555,0.14782082919234138,0,0,0,0,0000,No Fault
-0.03306737781618647,-0.0038518554115777506,0.027752943465288907,0.8583827096548865,-0.8362369015820109,0.006340916791866383,0,0,0,0,0000,No Fault
-0.056833709371683985,0.05577373660234204,-0.06599037773535292,-0.5946664302850685,0.9214885382924042,-0.32783862135302183,1,0,0,1,1001,LG Fault
-0.05647899716937607,0.11710438540848701,-0.07065394035766209,-0.8965833824929975,0.08196237755023136,0.8303362146471115,0,0,0,0,0000,No Fault
0.9924766437617119,0.06326850965097856,-0.00681358389747108,-0.061910494824819876,-0.3758572411172143,0.459957910752313,1,0,0,1,1001,LG Fault
0.7975644395464987,0.021519530339516264,0.02472294872261572,0.3118598030648799,-0.8349148429873484,0.5529656040380821,1,0,0,1,1001,LG Fault
0.8153839237381212,0.0968281486978637,-0.9084226658951667,0.0829913250403424,-0.07361339530818514,0.006692547533765669,0,1,1,1,0111,LLL Fault
-0.066548262490042,0.03336774941439266,0.023455803795114,0.4536119172960888,-0.9619010469516747,0.5402336416122185,0,0,0,0,0000,No Fault
-0.4453475460569594,-0.528528561734557,-0.07304477087822837,-0.04876589038340129,0.5380772856802305,-0.4844993709172474,1,0,1,1,1011,LLG Fault
-0.8927095635445351,0.8316018472384122,0.04551113029474541,0.019820462307156766,0.04385899368958711,-0.04967071975477144,1,1,1,1,1111,LLLG Fault
0.7597729084879022,-0.9287747279386342,-0.03841510211008274,0.006695463320136765,-0.14250533691384287,0.15338995392098306,1,0,1,1,1011,LLG Fault
0.398732946647297,-0.02013307964684423,0.034523582748688816,0.5486423999498373,-0.9879458181141719,0.4714902273249248,1,0,1,1,1011,LLG Fault
0.9018652166221174,-0.07465863152664322,-0.824524856739715,0.07663030649772945,-0.07916056195707825,0.018722862822424448,1,1,1,1,1111,LLLG Fault
0.852252254748711,-0.8601316188430376,0.012602251447472818,0.016409295794058348,-0.07305147023920741,0.07287850867070639,1,1,1,1,1111,LLLG Fault
-0.016959810043213352,0.1095823556034827,-0.10221113506045086,-0.989712966600615,0.6199053091228753,0.37556148023686947,0,0,0,0,0000,No Fault
0.9135677650132703,-0.7983094490200737,-0.11019108227564633,0.02557487286154337,-0.07769703293007629,0.06842235306973166,1,1,1,1,1111,LLLG Fault
0.026804204173059138,0.8462221470571074,-0.8807653252948708,0.08345223330404235,-0.02073928525911082,-0.047647057973337154,1,1,1,1,1111,LLLG Fault
-0.07490931381152603,0.12568126196738225,-0.054384264365721524,-0.7314639463764557,-0.08463955753228508,0.8345424796190374,0,1,1,0,0110,LL Fault
0.05295124133074398,-0.018678621537326513,-0.03822934581118039,0.7410964806012972,0.21728873287901976,-0.9495797955167522,0,0,0,0,0000,No Fault
0.9834739193694263,-0.4848565824325021,0.006187321413976061,0.05438529449943722,-0.49933010220040003,0.46916974838189657,1,0,1,1,1011,LLG Fault
-0.9999849266443825,0.49619976080210454,0.48832164265738787,-0.011689731216316647,0.05249464851771743,-0.02687651687206999,1,1,1,1,1111,LLLG Fault
-0.8279907322790188,0.30486583412477586,0.5103340559154651,-0.027495054517549432,0.03974154239954149,0.0019658248053380113,1,1,1,1,1111,LLLG Fault
0.8798227273361346,0.03345731848713154,0.017436499311408966,0.22095705386565548,-0.7404548471099944,0.5478568319246371,1,0,0,1,1001,LG Fault
-0.7306382199413157,-0.0010109236090371171,-0.04941715178535923,-0.3295640184820475,0.8570224085638622,-0.5279543921000514,1,0,0,1,1001,LG Fault
-0.08113664154660179,0.0660689060074181,0.005245153826575937,-0.01320176221047277,-0.8270298256999912,0.8708543155895045,0,0,0,0,0000,No Fault
-0.07048677830763377,0.1058436778646235,-0.04509360290877932,-0.7136140411024511,-0.22738482422781828,0.9620993270802349,0,0,0,0,0000,No Fault
-0.03507537938659986,-0.5335601998396342,0.5674561505863835,-0.7659834217340027,-0.06699024197493816,0.8511692337648098,0,1,1,0,0110,LL Fault
0.05161672577864492,-0.021312682100174507,-0.038394631671613215,0.6797429485965799,0.3005977480571161,-0.9729535372837423,0,0,0,0,0000,No Fault
0.054694484013301334,-0.010106465893169155,-0.05323171242598195,0.5668621610274024,0.43471563088206566,-0.9964364593390991,0,0,0,0,0000,No Fault
0.40615322835325995,-0.4256834718745627,0.021454663485706738,0.08021798130655207,-0.8781313098239614,0.8292581130973019,0,1,1,1,0111,LLL Fault
0.7267039831277278,0.08503332426495418,-0.046596822429369904,-0.472888257936397,0.36032762746792246,0.12187014503864478,1,0,0,1,1001,LG Fault
-0.02914005385633942,0.10981441660891038,-0.0899513723179035,-0.9952250974196073,0.4604723927707594,0.5435466254581423,0,0,0,0,0000,No Fault
-0.9982471157505646,0.5368701995685774,0.44815817364156835,-0.00874009792058576,0.05227292018290754,-0.029608034181848167,0,1,1,1,0111,LLL Fault
-0.21563910623812227,-0.7232797599539806,0.9340329353037432,-0.046358348477406525,0.0014566020393716843,0.05989058408958565,1,1,1,1,1111,LLLG Fault
0.062006156395900056,-0.5396106301516294,0.47748142257602966,0.46102285471104026,0.04027451992623889,-0.48839032052524295,0,1,1,0,0110,LL Fault
0.8675925292050484,-0.8453435663876886,-0.01737350411087327,0.018595030131117376,-0.07602540460455047,0.07371734888476897,1,1,1,1,1111,LLLG Fault
-0.06821354331758928,0.10590287083381932,-0.0472759393512851,-0.744813270837846,-0.18353399873588663,0.9486983095094268,0,0,0,0,0000,No Fault
0.10114129410124112,-0.04091711224514273,0.04578261055629255,0.62958702722032,-0.966109245744429,0.3680800473643026,1,0,0,1,1001,LG Fault
0.5045309782398015,0.4927968972124517,-0.9998482913432409,0.09047406305324159,-0.053117057896862205,-0.021695313528670476,1,1,1,1,1111,LLLG Fault
0.3075760577853825,-0.9723978462418059,0.6676381102380565,-0.026410625045839978,-0.035043928182652576,0.07708315929603858,0,1,1,1,0111,LLL Fault
0.9817049264284847,-0.4318552646751144,0.010084519218879644,0.058377595560347634,-0.5218213683560684,0.48808493528918495,1,0,1,1,1011,LLG Fault
0.906765204443565,-0.8017696802081595,-0.021055200000328546,0.02667586689467406,-0.30403974482667034,0.2979563486007272,1,0,1,1,1011,LLG Fault
0.656843523720624,-0.9720458516116617,0.3210133868835892,-0.0038437027025966936,-0.059251481950760326,0.07912333886075011,0,1,1,1,0111,LLL Fault
0.5491659745093752,0.08267050991864139,-0.05547774021076385,-0.5503832018124781,0.561292377945517,-0.005207820274493503,1,0,0,1,1001,LG Fault
0.8731100699588228,-0.01261347196155416,-0.8582574981467579,0.07914461844860389,-0.07734410853378666,0.014350961602656729,1,1,1,1,1111,LLLG Fault
-0.46597805004537096,-0.5378141812016377,0.9986052103264551,-0.037332007797833015,0.015243577850880277,0.03679170997703136,0,1,1,1,0111,LLL Fault
-0.01405964661686195,-0.706629001719019,0.7201593044794878,-0.6484567105091208,-0.0505701499463999,0.7165992508081297,0,1,1,0,0110,LL Fault
-0.6405679987837264,0.008917152508045596,-0.05409034495452996,-0.39233671501053047,0.9060707160769377,-0.5149943483894158,1,0,0,1,1001,LG Fault
-0.7033466729917434,-0.0070924814728944,-0.049886295860061824,-0.3032454417106779,0.8350307189245679,-0.5319337284207795,1,0,0,1,1001,LG Fault
-0.20907113498829413,-0.05830851207528798,0.04421912257466919,0.6493697250574971,-0.8446340110550175,0.22446448963640742,1,0,0,1,1001,LG Fault
-0.9422209358957235,-0.06643463076783272,0.005829771166409422,0.3102743630393896,0.013473856713253417,-0.309932922142876,1,0,0,1,1001,LG Fault
0.009600300242253139,0.09545589824171993,-0.11426833952305218,-0.8711321723384305,0.8639761202389571,0.007963882578190414,0,0,0,0,0000,No Fault
0.6964040524678539,-0.9508269431752728,0.25809161366005917,-0.0007391845080405753,-0.06181317276116956,0.07862089120996398,1,1,1,1,1111,LLLG Fault
0.6850907943273237,-0.9545399886385382,0.2730323649383505,-0.0017767260085308594,-0.0610068393593353,0.07883955025118507,1,1,1,1,1111,LLLG Fault
-0.8050591107973621,-0.07413773547119246,-0.058709321351044,-0.041152846241577626,0.5922554041849584,-0.5473388294920144,1,0,1,1,1011,LLG Fault
-0.03450861349473124,-0.5293207126758028,0.562425575328758,-0.7658080926271723,-0.06645382239645015,0.850446840872248,0,1,1,0,0110,LL Fault
0.2825962343329608,-0.004560053709260147,0.007167718767915748,0.5789497467938954,-0.9669521632858167,0.4197104890676776,1,1,1,1,1111,LLLG Fault
0.29157852918222604,-0.9612609656470575,-0.06571673760701803,-0.028416752632675443,0.20551541400432138,-0.1660297172037518,1,0,1,1,1011,LLG Fault
0.9974121850108006,-0.47132768422927795,-0.5213371332496818,0.05434852419917352,-0.08452156975793033,0.04652645738904599,1,1,1,1,1111,LLLG Fault
-0.07110037661633312,0.03934941815096197,0.022242581919365116,0.3406586202999354,-0.9506895220664077,0.6420621164407209,0,0,0,0,0000,No Fault
-0.022870014587698415,-0.01225209102541569,0.026208212234535594,0.9216575400091371,-0.7606753332800021,-0.13409712863698953,0,0,0,0,0000,No Fault
0.002083585440090323,0.09931669013642087,-0.1107990932431914,-0.9187453332150208,0.8028639244805615,0.11797516698455306,0,0,0,0,0000,No Fault
0.007753987730976495,0.6421179819570252,-0.6541055811898893,0.748421057642461,0.027314957049533226,-0.7633449748857097,0,1,1,0,0110,LL Fault
0.6239731512315858,0.34462525678922434,0.048165198445039414,0.08908047558062995,-0.6121356596372122,0.5493287994148165,1,0,1,1,1011,LLG Fault
0.0534311945513679,0.039953995187098926,-0.10217786191401308,-0.2240044249811542,0.9550052141784805,-0.7336360209561085,0,0,0,0,0000,No Fault
-0.05578461385868295,-0.2652214887354638,0.3186730912524213,-0.8155163350221064,-0.07920460630291028,0.9132796178000308,0,1,1,0,0110,LL Fault
0.41303106312106663,-0.9768829727510853,0.5651670736094853,-0.021896997503106926,-0.041836436289754614,0.07947897166514455,1,1,1,1,1111,LLLG Fault
-0.01682318645690279,0.8086825344150395,-0.7968650361707512,0.5730446533317908,0.006767050355459461,-0.5665657831688822,0,1,1,0,0110,LL Fault
-0.7576418904978944,-0.17679308481492406,0.9254300482789309,-0.04388366845674743,0.037733343873962905,0.020444193269630373,0,1,1,1,0111,LLL Fault
0.055527463474427115,-0.00873298473727279,-0.05543460609297274,0.5409058912771346,0.4623884342839398,-0.9986093104910259,0,0,0,0,0000,No Fault
-0.08069020931206271,0.06510631431099237,0.006160676527056413,-0.05769642566573169,-0.8060475181528564,0.8940864631651748,0,0,0,0,0000,No Fault
0.8610786200324698,-0.8517261217436549,-0.0022602752546496954,0.01751381094772149,-0.0736653367921169,0.07239658086569262,0,1,1,1,0111,LLL Fault
0.032565526365450924,-0.028464996872121832,-0.012469761213151737,0.9062029111030931,-0.07881368987564374,-0.813402535122565,0,0,0,0,0000,No Fault
0.9381246290557905,-0.16483080677896833,-0.7677127487385145,0.07233650969680461,-0.08133657143074405,0.025245344136822282,0,1,1,1,0111,LLL Fault
-0.07325253804392083,0.08604382568773766,-0.016376457531156394,-0.7476569909330677,-0.08458134688585367,0.8507191410724996,0,1,1,0,0110,LL Fault
-0.07214857933723345,0.101006159983671,-0.038333654824211874,-0.6668780717721642,-0.2888868036272775,0.9779085259821497,0,0,0,0,0000,No Fault
-0.26805897177274385,0.9612164989351398,-0.7037927995011207,0.07168332128034814,-0.0004179082950809439,-0.05655395064320623,1,1,1,1,1111,LLLG Fault
0.9040352313596168,-0.8028814431892112,-0.09616593958730127,0.02406440096232642,-0.07687490039724455,0.06909909408747775,1,1,1,1,1111,LLLG Fault
0.0544424446320894,-0.016439371202370007,-0.04621189577753159,0.6073255296021225,0.3886952026315782,-0.9901133671432529,0,0,0,0,0000,No Fault
0.026535564024714915,0.4491280980541086,-0.47911233924599606,0.8280262217171761,0.04040399577095633,-0.8564986107100585,0,1,1,0,0110,LL Fault
0.04437619401645905,-0.019824514143332098,-0.03326002393051869,0.7722853887334872,0.17056937877791833,-0.933245467311962,0,0,0,0,0000,No Fault
0.4635316910577657,-0.9922580566548371,0.5305550035301089,-0.0182859214686625,-0.04566736225592247,0.07976194568102495,1,1,1,1,1111,LLLG Fault
0.8179890051773345,-0.8881908263723446,0.07471849575894614,0.012053163154020214,-0.07055399060557259,0.07470131704372655,1,1,1,1,1111,LLLG Fault
0.0066576121921722246,0.6514943540519108,-0.6624257976226643,0.7422090938388005,0.02647571297197475,-0.7562613720895813,0,1,1,0,0110,LL Fault
-0.9908760639891685,0.3858391259892817,0.5923541887728085,-0.01914082683825627,0.05225317733765822,-0.019159613657442315,0,1,1,1,0111,LLL Fault
0.05517732450865759,0.0351383225228058,-0.09893518566803274,-0.1771029152920094,0.9390453715658861,-0.7643991695949529,0,0,0,0,0000,No Fault
0.8600232362245573,0.08326907168378937,-0.03650011173651864,-0.3755932129081111,0.15375292809354196,0.23481192362956993,1,0,0,1,1001,LG Fault
0.03159749894120713,0.3884477224892243,-0.42336525445604345,0.8390493025216518,0.043284041579276844,-0.8704856130087042,0,1,1,0,0110,LL Fault
-0.02982860933038173,-0.006292683507091491,0.026991552784325787,0.8811699923059406,-0.8124664641173193,-0.04072829497009174,0,0,0,0,0000,No Fault
0.8559300262360285,-0.85662335057091,-0.027984389810827588,0.018631797142151248,-0.24310527998696685,0.243930956942208,1,0,1,1,1011,LLG Fault
-0.0076410095105898185,0.10021043126344628,-0.10151007168780452,-0.965438361649884,0.6963802461767578,0.27329635680980335,0,0,0,0,0000,No Fault
0.05584783232264151,-0.013932697392307673,-0.04668918669892005,0.651238642421996,0.3360871419866325,-0.9805365206370263,0,0,0,0,0000,No Fault
-0.07936853626573218,0.5715915503305636,-0.4972219963709124,-0.4200699105900414,-0.0718110968576309,0.5092509847099917,0,1,1,0,0110,LL Fault
0.9561050153416251,0.07674793956025827,-0.023390076881465646,-0.2416622589684964,-0.0917462196187519,0.3506837660225643,1,0,0,1,1001,LG Fault
-0.22786755235796907,-0.7094574588051356,-0.07480272585678248,-0.04660102127576554,0.46360436699405727,-0.41078382518671774,1,0,1,1,1011,LLG Fault
